SK_ID_CURR,TARGET
100001,0.04
100005,0.14
100013,0.04
100028,0.04
100038,0.1
100042,0.1
100057,0.08
100065,0.1
100066,0.06
100067,0.12
100074,0.1
100090,0.04
100091,0.18
100092,0.16
100106,0.04
100107,0.26
100109,0.08
100117,0.1
100128,0.18
100141,0.08
100150,0.04
100168,0.06
100169,0.04
100170,0.02
100171,0.04
100172,0.1
100184,0.1
100187,0.12
100212,0.12
100222,0.08
100223,0.02
100232,0.06
100241,0.18
100245,0.06
100253,0.06
100256,0.12
100271,0.14
100278,0.3
100280,0.04
100306,0.2
100311,0.1
100312,0.08
100330,0.16
100331,0.08
100352,0.12
100358,0.1
100367,0.04
100382,0.22
100384,0.14
100385,0.1
100386,0.1
100399,0.02
100404,0.16
100416,0.02
100422,0.1
100426,0.08
100438,0.08
100444,0.18
100445,0.1
100446,0.14
100447,0.1
100450,0.06
100466,0.04
100483,0.04
100484,0.08
100494,0.1
100510,0.12
100512,0.1
100517,0.06
100548,0.04
100551,0.08
100552,0.14
100553,0.04
100561,0.08
100568,0.28
100569,0.06
100591,0.04
100592,0.0
100602,0.18
100607,0.0
100613,0.08
100617,0.08
100618,0.14
100622,0.16
100625,0.14
100677,0.1
100699,0.08
100702,0.4
100711,0.06
100729,0.2
100740,0.1
100744,0.16
100745,0.22
100747,0.12
100751,0.36
100752,0.08
100753,0.14
100754,0.08
100760,0.0
100762,0.02
100763,0.22
100765,0.04
100770,0.1
100772,0.0
100777,0.02
100791,0.08
100792,0.04
100797,0.02
100823,0.02
100826,0.04
100830,0.02
100836,0.38
100872,0.08
100910,0.08
100913,0.28
100918,0.14
100931,0.08
100952,0.06
100953,0.02
100965,0.24
100970,0.08
100982,0.12
100983,0.4
100984,0.12
100987,0.1
100997,0.02
100998,0.16
101002,0.08
101005,0.22
101008,0.12
101020,0.0
101021,0.04
101024,0.16
101025,0.16
101026,0.06
101031,0.0
101041,0.0
101051,0.02
101055,0.2
101056,0.36
101057,0.02
101064,0.12
101079,0.1
101087,0.1
101090,0.06
101092,0.08
101097,0.14
101099,0.02
101107,0.12
101118,0.18
101125,0.1
101126,0.04
101128,0.04
101136,0.14
101140,0.14
101149,0.02
101160,0.06
101169,0.24
101181,0.08
101186,0.04
101190,0.1
101193,0.1
101194,0.2
101198,0.14
101200,0.02
101204,0.02
101211,0.1
101213,0.18
101223,0.04
101225,0.1
101237,0.12
101243,0.06
101244,0.22
101258,0.06
101259,0.22
101268,0.1
101269,0.06
101271,0.06
101279,0.1
101281,0.12
101287,0.04
101292,0.1
101294,0.08
101296,0.02
101297,0.0
101299,0.1
101301,0.08
101305,0.04
101308,0.26
101318,0.0
101327,0.16
101329,0.0
101332,0.1
101337,0.04
101343,0.02
101345,0.0
101346,0.02
101353,0.04
101354,0.22
101355,0.16
101356,0.04
101362,0.04
101363,0.24
101365,0.02
101366,0.12
101367,0.18
101368,0.0
101374,0.08
101380,0.0
101383,0.0
101398,0.0
101399,0.18
101401,0.1
101412,0.12
101426,0.1
101427,0.44
101428,0.26
101429,0.04
101434,0.06
101440,0.08
101448,0.06
101449,0.04
101465,0.08
101467,0.02
101472,0.06
101478,0.16
101497,0.12
101504,0.2
101547,0.1
101548,0.14
101555,0.12
101570,0.12
101572,0.04
101578,0.16
101580,0.22
101588,0.2
101602,0.04
101610,0.3
101614,0.04
101616,0.14
101643,0.02
101644,0.08
101649,0.08
101650,0.12
101665,0.02
101667,0.12
101669,0.1
101674,0.02
101675,0.02
101678,0.06
101682,0.06
101686,0.14
101697,0.22
101700,0.28
101711,0.04
101714,0.02
101715,0.4
